index	sentence	id	label
807	i hated every minute of it .	146072	0
808	even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries .	223263	1
809	... always remains movingly genuine .	18542	1
810	creepy but ultimately unsatisfying thriller .	144659	0
811	there is not an ounce of honesty in the entire production .	150116	0
812	( broomfield ) uncovers a story powerful enough to leave the screen sizzling with intrigue .	23216	1
813	at times , however , dogtown and z-boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .	143955	0
814	what happened with pluto nash ?	227051	0
815	there is n't a weak or careless performance amongst them .	226597	1
816	edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .	13993	1
817	( howard ) so good as leon barlow ... that he hardly seems to be acting .	23234	1
818	another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	228684	1
819	a modest pleasure that accomplishes its goals with ease and confidence .	3987	1
820	lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun .	147083	0
821	it 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .	1437	0
822	this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through .	150273	0
823	you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story .	27303	1
824	hilarious , touching and wonderfully dyspeptic .	25551	1
825	rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .	225575	0
826	this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .	19362	1
827	the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .	149648	0
828	when it comes to entertainment , children deserve better than pokemon 4ever .	150875	0
829	the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .	149799	0
830	the stories here suffer from the chosen format .	149849	0
831	a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .	143126	0
832	without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .	151029	0
833	its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer .	146788	0
834	stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd .	148842	0
835	ridiculous .	225619	0
836	the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .	226534	0
837	most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .	19105	1
838	succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .	148900	0
839	this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	150198	0
840	call me a wimp , but i cried , not once , but three times in this animated sweet film .	24934	1
841	eight crazy nights is a showcase for sandler 's many talents .	25194	1
842	both deeply weird and charmingly dear .	24868	1
843	tom green just gives them a bad odor .	150411	0
844	despite apparent motives to the contrary , it ends up being , like ( seinfeld 's ) revered tv show , about pretty much nothing .	144797	0
845	the year 's happiest surprise , a movie that deals with a real subject in an always surprising way .	14520	1
846	as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness .	4877	0
847	if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .	146176	0
848	nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .	147812	0
849	this is simply the most fun you 'll ever have with a documentary !	14536	1
850	it 's rather like a lifetime special -- pleasant , sweet and forgettable .	25762	1
851	i like the new footage and still love the old stuff .	18955	1
852	collateral damage is , despite its alleged provocation post-9 / 11 , an antique , in the end .	222979	0
853	it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance	1490	1
854	while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations	227129	1
